[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,2042,unrelated
Russian TV actor wakes up to find his testicles stolen,2360,unrelated
Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,565,unrelated
Man Chops Off and Throws Away His Small Penis After Bad Breakup,831,unrelated
‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,213,discuss
Islamic State fighters training to fly captured jets — watchdog,1337,unrelated
Tiger Woods prices private island at $7.1 million,2459,unrelated
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2328,unrelated
"Want a Gold Apple Watch? All You Need is $5,000",2271,discuss
Purdon Ebola Hoax: ‘Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus’ Article is Fake,1277,unrelated
Priest' claim of seeing God as a woman dismissed as hoax,2445,agree
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2419,unrelated
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1897,agree
Sugarhill Gang rapper Big Bank Hank dies at age 57,2421,unrelated
Seven teenage girls get pregnant on school trip,2097,agree
ISIS Claims To Have Captured US Airdrop Weapons,666,unrelated
Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,91,unrelated
"US hostage 'murdered' by militants in Yemen, says Hagel",2318,discuss
"Meteorite makes big crater in Nicaragua, government says",586,unrelated
If Only A Bird Really Did Poop on Putin,2472,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',666,agree
Frisco: Sick patient claims to have had contact with Ebola victim,1119,unrelated
Report: Amazon to Launch Ad-Supported Streaming Service,1323,discuss
ISIS Seemingly Beheaded American Journalist James Wright Foley,1720,unrelated
Man Chops Off and Throws Away His Small Penis After Bad Breakup,714,unrelated
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1832,unrelated
"Yes, you can wear your Apple Watch in the shower",401,unrelated
SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,2511,discuss
Islamic State fighters training to fly captured jets — watchdog,2342,unrelated
"HBO streaming service could launch in April for $15 per month, work on Apple TV",304,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",387,unrelated
iOS 8 bug could delete your iCloud Drive documents,2330,unrelated
Country Music Legend Willie Nelson Dies at Age 81,1869,agree
"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",1735,agree
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,403,agree
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1166,unrelated
Isis claims US hostage Kayla Mueller killed in coalition airstrike,2387,discuss
Google Said to Buy Redwood City Offices for $585 Million,1240,discuss
[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,2453,discuss
"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1926,unrelated
"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",1588,unrelated
Here's video of a bird pooping on Vladimir Putin in the middle of a speech,2278,unrelated
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1165,discuss
Utah Man Hospitalized After Winning Eggnog Chugging Contest,251,unrelated
"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",1260,unrelated
"Gold Apple Watch Edition Could Cost As Much As $1,200",467,unrelated
Axl Rose Dead? Fans Freak Out Over Death Rumors,1180,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),2097,unrelated
Spec leak suggests Apple Watch will be on par with Android Wear rivals,1828,unrelated
Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1628,discuss
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1429,unrelated
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",2090,unrelated
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",504,unrelated
Christian Bale to play Steve Jobs in upcoming biopic,1897,unrelated
Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2207,discuss
Govt fires employee who skipped work for 24 years,72,unrelated
Sadly Vladimir Putin Hasn’t Been Driving Round In A Motorcade Shaped Like A Penis,2391,disagree
"Gold Apple Watch Edition Could Cost As Much As $1,200",320,unrelated
ISIS executioner 'Jihadi John' named by media,1465,unrelated
Missing Libyan jetliners raise fears of terror attacks on 9/11,1644,unrelated
"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",917,unrelated
Police Looking For A Man That Slaps People When They Sneeze!,195,unrelated
Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,236,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1240,unrelated
Dog abandoned at Scotland train station with suitcase,1437,unrelated
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),2458,agree
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2078,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1289,unrelated
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2485,discuss
Shocking! Chinese parents sell their son to fund for daughter’s Cancer treatment,2531,unrelated
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,130,unrelated
Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1002,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,821,agree
IS using scorpion bombs to terrify Iraqi civilians,1474,agree
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1347,unrelated
Amazon to Open First Brick-and-Mortar Site,1056,unrelated
"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",2164,agree
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2116,unrelated
Mexico Student Massacre Update: More Graves Discovered At Murder Site,2360,unrelated
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2248,unrelated
Man chops off his penis after his girlfriend breaks up with him,1517,agree
An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,2473,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1185,discuss
"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1251,agree
URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1222,unrelated
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",742,unrelated
"Gold Apple Watch Edition Could Cost As Much As $1,200",676,unrelated
Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,1651,agree
Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1693,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1125,unrelated
Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,640,discuss
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",643,unrelated
"Meet Magneto Boy, the kid who attracts metal with his body",2068,unrelated
"US hostage 'murdered' by militants in Yemen, says Hagel",1148,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,559,unrelated
The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,1897,unrelated
Mexico Student Massacre Update: More Graves Discovered At Murder Site,1849,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,2470,discuss
Monster catfish which looks big enough to swallow a man whole caught in Italy,1221,unrelated
400 men cut their testicles off believing it would help them meet God,1549,unrelated
Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1252,unrelated
"Israel opens dams, floods Gaza",900,unrelated
NYC relaxes response to marijuana possession,1875,unrelated
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1646,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1361,unrelated
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,2525,agree
Texas plumber baffled after truck ends up in the hands of Syrian rebels,1213,unrelated
Report: Apple Watch Will Need Charging Every Day,1048,unrelated
Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2134,unrelated
"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",804,unrelated
Source: Tom Brokaw Wants Brian Williams Fired,892,unrelated
"Pizza delivery driver surprised with $2,000 tip",1699,unrelated
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2235,agree
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2281,agree
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,1458,unrelated
Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2175,unrelated
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,2364,discuss
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2185,unrelated
Fake Fox News Twitter account emerges after #FoxNewsFacts goes viral,1728,agree
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1040,unrelated
Russians Bag Better Bigfoot Footage,1651,unrelated
Son Pays Off His Parents’ Mortgage for Christmas,1933,unrelated
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1790,unrelated
"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",1844,unrelated
'Spiderman' squished: Experts debunk claims,2042,agree
ISIS Seemingly Beheaded American Journalist James Wright Foley,984,unrelated
China App Store Manipulation Photo Goes Viral - But Is It Real?,126,unrelated
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1234,unrelated
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1971,agree
"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",1323,unrelated
Amazon's Newest Tablet Will Come With Free News From The Washington Post,1413,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2526,unrelated
Matt Taibbi takes a leave of absence from First Look Media,1073,unrelated
Tips for Chinese choosing an English name,1137,disagree
Airport worker strips naked at security scanner in protest against guards,2313,unrelated
Son Pays Off His Parents’ Mortgage for Christmas,1599,discuss
Sugarhill Gang's Big Bank Hank Dead At 57,752,unrelated
Priest' claim of seeing God as a woman dismissed as hoax,2296,unrelated
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2080,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),428,discuss
20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2015,unrelated
How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,210,agree
Google said to buy six silicon valley buildings for $585 million,586,unrelated
Chugging eggnog sends Utah man to hospital,126,unrelated
Code/Red: Apple Watch Battery Life — “Charge Nightly”,470,discuss
Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,77,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,2080,unrelated
Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,773,unrelated
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",470,unrelated
Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1864,unrelated
Missing Libyan jetliners raise fears of terror attacks on 9/11,1498,unrelated
"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",513,unrelated
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1273,unrelated
Apple Watch’s Power Reserve feature combats short battery life,2106,unrelated
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1978,agree
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1857,unrelated
The news of Cesar Millan's death is false,2081,unrelated
Nun 'has surprise baby' after complaining of stomach pains,2388,unrelated
Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,804,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,465,unrelated
Nun who gave birth ‘had no idea’ she was pregnant,2269,unrelated
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1893,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1295,agree
Obama denounces killing of journalist James Foley and pledges ‘justice’,1786,unrelated
"If you really believed Colorado KFCs were selling pot, here’s a reality check",2114,unrelated
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,195,unrelated
Christian Bale to play Steve Jobs in upcoming biopic,1841,disagree
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',220,unrelated
"Meet Magneto Boy, the kid who attracts metal with his body",1433,agree
Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,2406,unrelated
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,2175,discuss
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2365,discuss
ISIS Militant “Jihadi John” Identified As Young West Londoner,527,unrelated
"Jihadi John named as Mohammed Emwazi, from west London",2165,agree
Code/Red: Apple Watch Battery Life — “Charge Nightly”,2002,unrelated
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,1724,unrelated
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,344,unrelated
"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1412,agree
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2033,unrelated
Rodney Constantine keeps Facebook promise and turns himself in to police,2164,agree
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1774,discuss
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1295,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,524,unrelated
#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2009,discuss
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",1325,unrelated
"Texas, Hold 'Em",968,discuss
'Spiderman' squished: Experts debunk claims,1210,unrelated
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1939,unrelated
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1180,agree
YPG Confirms: Gill Rosenberg Not Captured in Kobani,276,agree
Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1175,unrelated
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1760,unrelated
Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,882,unrelated
Report: HBO Now coming to Apple TV next month,1074,discuss
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,2528,unrelated
Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,1950,agree
Vogue’s Shiny New Office Has a Big Rat Problem,2498,agree
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1931,discuss
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,1996,unrelated
Apple Users Add Hairgate to iPhone 6 Problems,304,unrelated
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2132,unrelated
"No, a mechanical polar bear is not about to be given an Asbo",2446,agree
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2192,unrelated
HBO in talks with Apple to be launch partner for coming web service 'HBO Now',545,unrelated
Christian Bale to play Steve Jobs in upcoming biopic,2314,unrelated
Kim Jong-Un's Sister Takes Control in North Korea,1817,unrelated
Daash Ebola transferred to Mosul {Google Translate],1385,unrelated
"Texas, Hold 'Em",409,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1619,discuss
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1611,discuss
Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,15,discuss
Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,1357,unrelated
Apple Watch reportedly set to ship in the U.S. by March,670,unrelated
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1572,unrelated
"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",2506,discuss
Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,350,unrelated
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",917,unrelated
Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],467,unrelated
People On Twitter Think Macklemore Has Joined ISIS,1413,discuss
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1415,unrelated
Samsung is reportedly making a secret new chip in the Apple Watch,687,unrelated
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1648,unrelated
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2520,unrelated
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2170,agree
North Korea reportedly bans anyone sharing Kim Jong Un's name,78,unrelated
Future Apple Watches could include platinum models - report,2421,discuss
ISIS militants trick mother into ‘eating her kidnapped son’,204,unrelated
"No, Banksy hasn’t been arrested",949,agree
Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1212,unrelated
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2248,unrelated
Report: Apple Watch to Ship in March,2154,unrelated
Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,2477,unrelated
"Therefore, the ""feminist blogger"" who aborted a boy probably fake",1363,unrelated
Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1540,unrelated
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1549,disagree
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1252,unrelated
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',339,unrelated
This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,1331,unrelated
Christian Bale to play Steve Jobs in upcoming biopic,2455,discuss
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,511,unrelated
KANE'S FUTURE IN WINNIPEG IN DOUBT?,484,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),691,unrelated
"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1261,unrelated
Man Chops Off and Throws Away His Small Penis After Bad Breakup,1799,agree
"Woman catches husband cheating with her twin, humiliates them",374,unrelated
Fake-News: 'McDonald's Will Stop Serving Overweight Customers',1413,unrelated
"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",1547,unrelated
"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2405,discuss
1901 Boston time capsule yields small red book,690,unrelated
Russian TV actor wakes up to find his testicles stolen,1787,unrelated
North Korea reportedly bans anyone sharing Kim Jong Un's name,701,discuss
"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",2463,unrelated
Graffiti Artist Banksy Arrested In London; Identity Revealed,2468,disagree
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1804,unrelated
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2521,unrelated
Unbearable! Carolling toy in Shefford 'gagged' by council,2446,discuss
Mexico Student Massacre Update: More Graves Discovered At Murder Site,777,discuss
Government employee fired after skipping work for 24 years,2441,agree
Report: Apple Watch Will Need Charging Every Day,1625,unrelated
Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,2477,unrelated
"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",781,unrelated
KANE'S FUTURE IN WINNIPEG IN DOUBT?,696,unrelated
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,137,unrelated
Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1422,agree
Apple Watch launch reportedly planned for February with limited supply,2116,unrelated
How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1586,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',385,unrelated
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1319,disagree
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1586,unrelated
REPORT: The Batmobile Might Have Been Stolen In Detroit,2411,unrelated
Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2349,agree
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,662,unrelated
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2235,agree
Magic mushroom found growing at Buckingham Palace,2478,agree
A Bogus Banksy,428,unrelated
Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],2377,discuss
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,601,unrelated
An accidental delivery of arms to the Islamic State and the problem with airdrops,2307,agree
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1680,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,618,unrelated
ISIL militant 'Jihadi John' named by media,77,unrelated
"Vice's Shane Smith drops $300,000 on Vegas dinner",2111,discuss
Monster catfish which looks big enough to swallow a man whole caught in Italy,2196,agree
"No, Jordan's King Abdullah II is not personally flying planes against Isis",773,unrelated
Street Artist BANKSY Arrested? Again?,77,unrelated
BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,744,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),1131,discuss
ISIS militants trick mother into ‘eating her kidnapped son’,720,unrelated
Woman Stays In KFC For A Week To Get Over Her Break-Up,1473,unrelated
"Meteorite makes big crater in Nicaragua, government says",966,agree
"Jihadi John named as Mohammed Emwazi, from west London",1384,unrelated
"Are missing students in mass graves found near Iguala, Mexico?",1156,discuss
"Tour, agent: Tiger Woods not banned",1735,unrelated
"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",382,unrelated
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,891,unrelated
ISIS Hostage Alan Henning's Wife Invokes Sharia Law in New Plea,760,unrelated
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2483,unrelated
A bunch of cool health features were cut from the Apple Watch at the last minute,1179,unrelated
The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,2520,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,742,unrelated
"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1349,unrelated
"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",2227,unrelated
Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1251,unrelated
"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1024,unrelated
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1877,unrelated
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,882,unrelated
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2022,unrelated
Tiger Woods' former luxury island goes on sale,2444,agree
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1724,unrelated
Report: Tom Brokaw Wants Brian Williams Fired,1545,unrelated
KFC Locations In Colorado To Begin Selling Marijuana,1826,unrelated
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1120,unrelated
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2161,unrelated
Apple Watch delayed for February in limited quantity,1908,agree
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',648,unrelated
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],817,unrelated
Purdon Ebola Hoax: ‘Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus’ Article is Fake,1467,agree
Rat problem worsens at One World Trade Center offices of Conde Nast,639,unrelated
Islamic State Flying Three Jets in Syria,2342,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,1948,unrelated
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",119,unrelated
ISIL militant 'Jihadi John' named by media,2501,unrelated
Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,1365,unrelated
Sadly Vladimir Putin Hasn’t Been Driving Round In A Motorcade Shaped Like A Penis,944,unrelated
Nun 'has surprise baby' after complaining of stomach pains,1307,discuss
NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,240,unrelated
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,999,discuss
"Meteorite makes big crater in Nicaragua, government says",40,unrelated
Country Music Legend Willie Nelson Dies at Age 81,1383,unrelated
Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1949,unrelated
Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1966,unrelated
"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1829,unrelated
ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,2531,unrelated
The pumpkin spice condom is not happening,703,unrelated
Sugarhill Gang rapper Big Bank Hank dies at age 57,1190,agree
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1670,unrelated
Mirfield man's tears of joy after lost voicemail of wife retrieved,1864,unrelated
Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,1277,unrelated
Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,1064,agree
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,331,unrelated
Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,2084,unrelated
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2367,unrelated
Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,303,unrelated
An accidental delivery of arms to the Islamic State and the problem with airdrops,2509,discuss
Mexico police find mass grave near site 43 students vanished,1849,unrelated
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2398,agree
"Gold Apple Watch Edition Could Cost As Much As $1,200",1948,unrelated
Airport worker strips naked at Russian airport,989,unrelated
A bunch of cool health features were cut from the Apple Watch at the last minute,649,unrelated
"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",2192,unrelated
"If you really believed Colorado KFCs were selling pot, here’s a reality check",1973,discuss
White House Fence Jumper Actually Made It Pretty Far Inside,1840,agree
Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,1180,unrelated
"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",2111,discuss
Putin’s motorcade looks suspiciously like a massive…,2069,disagree
"In New York City, Marijuana May Mean Ticket, Not Arrest",139,unrelated
Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,1645,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1436,unrelated
No One In North Korea Is Allowed To Share Kim Jong Un's Name,1678,agree
